station_id,sensor_id,timestamp,value,target_value,anomaly_type,is_anomaly,reconstruction_error,predicted_status,model_version
MTR,VIB_001,2026-03-01T15:34:00+00:00,0.7746210144378872,0.7746210144378872,NORMAL,0,6.417018413543701,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:35:00+00:00,0.7389890538291872,0.7389890538291872,NORMAL,0,6.305785655975342,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:36:00+00:00,0.7464666546255407,0.7464666546255407,NORMAL,0,6.269757270812988,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:37:00+00:00,0.7367958741863349,0.7367958741863349,NORMAL,0,6.157241344451904,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:38:00+00:00,0.695814073198242,0.695814073198242,NORMAL,0,6.19550895690918,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:39:00+00:00,0.7420669040719001,0.7420669040719001,NORMAL,0,6.182223320007324,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:40:00+00:00,0.6991428450585395,0.6991428450585395,NORMAL,0,6.110273838043213,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:41:00+00:00,0.7306561134206524,0.7306561134206524,NORMAL,0,5.8754377365112305,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:42:00+00:00,0.7444128138617453,0.7444128138617453,NORMAL,0,5.592223167419434,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:43:00+00:00,0.7186098069266342,0.7186098069266342,NORMAL,0,5.442759037017822,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:44:00+00:00,0.7217707520328475,0.7217707520328475,NORMAL,0,5.411077976226807,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:45:00+00:00,0.7124886572047542,0.7124886572047542,NORMAL,0,5.268269062042236,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:46:00+00:00,0.7433519174886796,0.7433519174886796,NORMAL,0,5.200384616851807,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:47:00+00:00,0.7064262246992685,0.7064262246992685,NORMAL,0,5.111839771270752,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:48:00+00:00,0.7527056655732839,0.7527056655732839,NORMAL,0,4.823800563812256,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:49:00+00:00,0.7221674135834787,0.7221674135834787,NORMAL,0,4.758107662200928,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:50:00+00:00,0.7167707341501444,0.7167707341501444,NORMAL,0,4.732351779937744,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:51:00+00:00,0.7067695516140196,0.7067695516140196,NORMAL,0,4.66608190536499,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:52:00+00:00,0.7240883756746553,0.7240883756746553,NORMAL,0,4.613440990447998,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:53:00+00:00,0.6772810743673802,0.6772810743673802,NORMAL,0,4.6926469802856445,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:54:00+00:00,0.7007461607521107,0.7007461607521107,NORMAL,0,4.647965431213379,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:55:00+00:00,0.7380875736653879,0.7380875736653879,NORMAL,0,4.413389682769775,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:56:00+00:00,0.7218743947454108,0.7218743947454108,NORMAL,0,4.28386116027832,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:57:00+00:00,0.721389224798588,0.721389224798588,NORMAL,0,4.2939839363098145,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:58:00+00:00,0.770271517039475,0.770271517039475,NORMAL,0,4.141302585601807,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:59:00+00:00,0.7550535828633121,0.7550535828633121,NORMAL,0,4.049784183502197,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:00:00+00:00,0.7238538230733044,0.7238538230733044,NORMAL,0,4.029394149780273,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:01:00+00:00,0.7358582471905156,0.7358582471905156,NORMAL,0,4.109193325042725,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:02:00+00:00,0.7459672833263076,0.7459672833263076,NORMAL,0,4.14492130279541,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:03:00+00:00,0.7629259469681277,0.7629259469681277,NORMAL,0,4.218866348266602,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:04:00+00:00,0.719800845641285,0.719800845641285,NORMAL,0,4.305346488952637,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:05:00+00:00,0.743072888949969,0.743072888949969,NORMAL,0,4.325540065765381,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:06:00+00:00,0.7224584024642552,0.7224584024642552,NORMAL,0,4.374338626861572,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:07:00+00:00,0.7231539039020097,0.7231539039020097,NORMAL,0,4.426079273223877,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:08:00+00:00,0.7198526521890266,0.7198526521890266,NORMAL,0,4.3412322998046875,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:09:00+00:00,0.7288651925247008,0.7288651925247008,NORMAL,0,4.402546405792236,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:10:00+00:00,0.7489723139606903,0.7489723139606903,NORMAL,0,4.274057865142822,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:11:00+00:00,0.7691009765806893,0.7691009765806893,NORMAL,0,4.215677738189697,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:12:00+00:00,0.7524397793684898,0.7524397793684898,NORMAL,0,4.1825785636901855,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:13:00+00:00,0.7455825020910943,0.7455825020910943,NORMAL,0,4.099634647369385,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:14:00+00:00,0.7574389409105198,0.7574389409105198,NORMAL,0,4.024950981140137,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:15:00+00:00,0.7372564795683918,0.7372564795683918,NORMAL,0,3.929870367050171,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:16:00+00:00,0.7329751135877046,0.7329751135877046,NORMAL,0,3.965972900390625,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:17:00+00:00,0.7288714821303356,0.7288714821303356,NORMAL,0,3.893204689025879,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:18:00+00:00,0.7480669970035023,0.7480669970035023,NORMAL,0,3.9417316913604736,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:19:00+00:00,0.7315517923604018,0.7315517923604018,NORMAL,0,3.905228853225708,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:20:00+00:00,0.7379801029939712,0.7379801029939712,NORMAL,0,3.8589894771575928,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:21:00+00:00,0.7373515478064427,0.7373515478064427,NORMAL,0,3.7691705226898193,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:22:00+00:00,0.7419326950706708,0.7419326950706708,NORMAL,0,3.736943244934082,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:23:00+00:00,0.7312042423858482,0.7312042423858482,NORMAL,0,3.535130739212036,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:24:00+00:00,0.7148265209455117,0.7148265209455117,NORMAL,0,3.457108974456787,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:25:00+00:00,0.7500218191246075,0.7500218191246075,NORMAL,0,3.4738917350769043,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:26:00+00:00,0.7079063341655926,0.7079063341655926,NORMAL,0,3.4676640033721924,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:27:00+00:00,0.7606782967901498,0.7606782967901498,NORMAL,0,3.418391466140747,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:28:00+00:00,0.7039027628682247,0.7039027628682247,NORMAL,0,3.5387115478515625,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:29:00+00:00,0.7545043345385953,0.7545043345385953,NORMAL,0,3.59902286529541,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:30:00+00:00,0.7247177665222232,0.7247177665222232,NORMAL,0,3.5608060359954834,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:31:00+00:00,0.7352492859970524,0.7352492859970524,NORMAL,0,3.5699615478515625,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:32:00+00:00,0.7494757366704692,0.7494757366704692,NORMAL,0,3.577667236328125,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:33:00+00:00,0.731316676639483,0.731316676639483,NORMAL,0,3.640882968902588,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:34:00+00:00,0.7415157776765773,0.7415157776765773,NORMAL,0,3.583969831466675,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:35:00+00:00,0.806889451679822,0.806889451679822,NORMAL,0,3.5665652751922607,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:36:00+00:00,0.7627191606926154,0.7627191606926154,NORMAL,0,3.398549795150757,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:37:00+00:00,0.7568893171106281,0.7568893171106281,NORMAL,0,3.289985179901123,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:38:00+00:00,0.7702821781129361,0.7702821781129361,NORMAL,0,3.160512685775757,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T16:39:00+00:00,0.7447416137647098,0.7447416137647098,NORMAL,0,3.0863113403320312,ANOMALY,lstm-ae-v1
