station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_HUM_001,2026-03-01T23:43:00+00:00,58.33727705567907,%,GOOD,SYNTHETIC_ML_DATASET,1.9929638505369651,1.9929638505369651,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:43:00+00:00,39.405100976524935,kW,GOOD,SYNTHETIC_ML_DATASET,1.4773321135022457,1.4773321135022457,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:43:00+00:00,984.1145694193132,hPa,GOOD,SYNTHETIC_ML_DATASET,1.7035088211039007,1.7035088211039007,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:43:00+00:00,-10.799319532649395,C,GOOD,SYNTHETIC_ML_DATASET,1.6313248341547932,1.6313248341547932,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:43:00+00:00,0.7017024760716499,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.7334525464915073,0.7334525464915073,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:44:00+00:00,58.795783278120695,%,GOOD,SYNTHETIC_ML_DATASET,2.0317246795342236,2.0317246795342236,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:44:00+00:00,39.234937689884966,kW,GOOD,SYNTHETIC_ML_DATASET,1.2340283821090745,1.2340283821090745,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:44:00+00:00,984.1426529261336,hPa,GOOD,SYNTHETIC_ML_DATASET,1.664923106579621,1.664923106579621,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:44:00+00:00,-10.341216516071997,C,GOOD,SYNTHETIC_ML_DATASET,2.031734545416053,2.031734545416053,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:44:00+00:00,0.6996726557178928,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.5670161741027109,0.5670161741027109,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:45:00+00:00,58.379666823987705,%,GOOD,SYNTHETIC_ML_DATASET,1.6619227045718499,1.6619227045718499,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:45:00+00:00,38.994219125039294,kW,GOOD,SYNTHETIC_ML_DATASET,0.9317915483685552,0.9317915483685552,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:45:00+00:00,984.1452336427666,hPa,GOOD,SYNTHETIC_ML_DATASET,1.586215944153724,1.586215944153724,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:45:00+00:00,-10.6386953945596,C,GOOD,SYNTHETIC_ML_DATASET,1.5303945356046436,1.5303945356046436,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:45:00+00:00,0.7199974201310301,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.764080051039276,1.764080051039276,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:46:00+00:00,58.94483401298463,%,GOOD,SYNTHETIC_ML_DATASET,1.8014029749636886,1.8014029749636886,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:46:00+00:00,39.2946777494837,kW,GOOD,SYNTHETIC_ML_DATASET,1.1914071449542745,1.1914071449542745,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:46:00+00:00,984.2673386304292,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8023431384098478,1.8023431384098478,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:46:00+00:00,-10.510661382546433,C,GOOD,SYNTHETIC_ML_DATASET,1.5696380378112003,1.5696380378112003,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:46:00+00:00,0.7328041873259091,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.268551497045491,2.268551497045491,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:47:00+00:00,58.98980120521516,%,GOOD,SYNTHETIC_ML_DATASET,1.6998978101711693,1.6998978101711693,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:47:00+00:00,39.432822382927235,kW,GOOD,SYNTHETIC_ML_DATASET,1.2855092541578985,1.2855092541578985,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:47:00+00:00,984.2286312173052,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6172912585448505,1.6172912585448505,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:47:00+00:00,-10.361246951367422,C,GOOD,SYNTHETIC_ML_DATASET,1.6233200217512258,1.6233200217512258,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:47:00+00:00,0.7401899768830159,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.387875780280623,2.387875780280623,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:48:00+00:00,58.83872546253134,%,GOOD,SYNTHETIC_ML_DATASET,1.5068652452911768,1.5068652452911768,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:48:00+00:00,39.597745126769134,kW,GOOD,SYNTHETIC_ML_DATASET,1.4000745803306776,1.4000745803306776,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:48:00+00:00,984.3610698624426,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8581140794656055,1.8581140794656055,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:48:00+00:00,-10.11257357182695,C,GOOD,SYNTHETIC_ML_DATASET,1.7772739664505146,1.7772739664505146,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:48:00+00:00,0.7049447021988687,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.41314661626870336,0.41314661626870336,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:49:00+00:00,58.38449334183063,%,GOOD,SYNTHETIC_ML_DATASET,1.1896171566273785,1.1896171566273785,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:49:00+00:00,39.29607932396837,kW,GOOD,SYNTHETIC_ML_DATASET,0.9827075230742744,0.9827075230742744,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:49:00+00:00,984.5229437900624,hPa,GOOD,SYNTHETIC_ML_DATASET,2.0986253899903144,2.0986253899903144,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:49:00+00:00,-10.112468688914172,C,GOOD,SYNTHETIC_ML_DATASET,1.6517957743634477,1.6517957743634477,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:49:00+00:00,0.7004492780091096,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.1407405667218616,0.1407405667218616,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:50:00+00:00,59.02516394667025,%,GOOD,SYNTHETIC_ML_DATASET,1.4441950922055202,1.4441950922055202,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:50:00+00:00,39.47356131908594,kW,GOOD,SYNTHETIC_ML_DATASET,1.1520587933927504,1.1520587933927504,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:50:00+00:00,984.4363997445522,hPa,GOOD,SYNTHETIC_ML_DATASET,1.7114126181300453,1.7114126181300453,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:50:00+00:00,-10.347040987835223,C,GOOD,SYNTHETIC_ML_DATASET,1.285935858216296,1.285935858216296,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:50:00+00:00,0.7333547715920357,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.80316637755352,1.80316637755352,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:51:00+00:00,59.12213166154991,%,GOOD,SYNTHETIC_ML_DATASET,1.4085668138207998,1.4085668138207998,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:51:00+00:00,39.25502949314814,kW,GOOD,SYNTHETIC_ML_DATASET,0.8378705061265012,0.8378705061265012,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:51:00+00:00,984.4419106769394,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6034867180487264,1.6034867180487264,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:51:00+00:00,-10.072397657188466,C,GOOD,SYNTHETIC_ML_DATASET,1.4967972815981991,1.4967972815981991,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:51:00+00:00,0.721613337583101,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1248380021615527,1.1248380021615527,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:52:00+00:00,58.88276613970218,%,GOOD,SYNTHETIC_ML_DATASET,1.2007538201110939,1.2007538201110939,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:52:00+00:00,39.36333661497174,kW,GOOD,SYNTHETIC_ML_DATASET,0.925323619909933,0.925323619909933,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:52:00+00:00,984.777145573705,hPa,GOOD,SYNTHETIC_ML_DATASET,2.1849900964128013,2.1849900964128013,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:52:00+00:00,-10.284989380730575,C,GOOD,SYNTHETIC_ML_DATASET,1.1771889977645176,1.1771889977645176,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:52:00+00:00,0.7611389468175225,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.77408683762852,2.77408683762852,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:53:00+00:00,58.11396866510391,%,GOOD,SYNTHETIC_ML_DATASET,0.7252231603810955,0.7252231603810955,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:53:00+00:00,39.516763106163864,kW,GOOD,SYNTHETIC_ML_DATASET,1.072503241624428,1.072503241624428,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:53:00+00:00,984.7116731810588,hPa,GOOD,SYNTHETIC_ML_DATASET,1.85880336328288,1.85880336328288,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:53:00+00:00,-10.333737826864557,C,GOOD,SYNTHETIC_ML_DATASET,1.0525209369670079,1.0525209369670079,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:53:00+00:00,0.7612038907575291,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.395485168708009,2.395485168708009,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:54:00+00:00,59.582770246947725,%,GOOD,SYNTHETIC_ML_DATASET,1.476118782799757,1.476118782799757,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:54:00+00:00,39.91128944241828,kW,GOOD,SYNTHETIC_ML_DATASET,1.5680814699029184,1.5680814699029184,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:54:00+00:00,984.6892009846836,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6650681747344538,1.6650681747344538,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:54:00+00:00,-10.390896580731736,C,GOOD,SYNTHETIC_ML_DATASET,0.9340457813715901,0.9340457813715901,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:54:00+00:00,0.7881222396009466,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.911183876108991,2.911183876108991,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:55:00+00:00,59.32738235694197,%,GOOD,SYNTHETIC_ML_DATASET,1.2526529055540243,1.2526529055540243,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:55:00+00:00,40.72742808006571,kW,GOOD,SYNTHETIC_ML_DATASET,2.5892064782670934,2.5892064782670934,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:55:00+00:00,984.828331775542,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8088596361251337,1.8088596361251337,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:55:00+00:00,-10.143346491181134,C,GOOD,SYNTHETIC_ML_DATASET,1.1911454896117182,1.1911454896117182,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:55:00+00:00,0.7732746501463154,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.1038738755926327,2.1038738755926327,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:56:00+00:00,59.66413786595387,%,GOOD,SYNTHETIC_ML_DATASET,1.3705008781905341,1.3705008781905341,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:56:00+00:00,40.20434919002332,kW,GOOD,SYNTHETIC_ML_DATASET,1.741182366864796,1.741182366864796,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:56:00+00:00,985.0304157183144,hPa,GOOD,SYNTHETIC_ML_DATASET,2.0292755538255065,2.0292755538255065,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:56:00+00:00,-10.241340694132685,C,GOOD,SYNTHETIC_ML_DATASET,1.0038299428330635,1.0038299428330635,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:56:00+00:00,0.7604259395746786,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.578876181044044,1.578876181044044,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:57:00+00:00,59.81210464998632,%,GOOD,SYNTHETIC_ML_DATASET,1.4255243694300697,1.4255243694300697,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:57:00+00:00,40.26850574457836,kW,GOOD,SYNTHETIC_ML_DATASET,1.7654626923811252,1.7654626923811252,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:57:00+00:00,985.0466481185498,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8814559294015305,1.8814559294015305,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:57:00+00:00,-10.369766874302975,C,GOOD,SYNTHETIC_ML_DATASET,0.7745051399856416,0.7745051399856416,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:57:00+00:00,0.7928967544145884,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.3824773637175864,2.3824773637175864,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:58:00+00:00,59.183363410626534,%,GOOD,SYNTHETIC_ML_DATASET,0.95886764963547,0.95886764963547,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:58:00+00:00,39.748356687706135,kW,GOOD,SYNTHETIC_ML_DATASET,0.8911857081370061,0.8911857081370061,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:58:00+00:00,985.1002477091746,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8277514103687529,1.8277514103687529,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:58:00+00:00,-10.443145725153125,C,GOOD,SYNTHETIC_ML_DATASET,0.6210604837471636,0.6210604837471636,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:58:00+00:00,0.8044601979623384,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.3874571555185216,2.3874571555185216,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T23:59:00+00:00,59.97064235726757,%,GOOD,SYNTHETIC_ML_DATASET,1.3715113793406792,1.3715113793406792,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T23:59:00+00:00,39.81390242071919,kW,GOOD,SYNTHETIC_ML_DATASET,0.9426294516296765,0.9426294516296765,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T23:59:00+00:00,985.1960948961224,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8414213578756267,1.8414213578756267,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T23:59:00+00:00,-10.016846139191657,C,GOOD,SYNTHETIC_ML_DATASET,1.193954585160173,1.193954585160173,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T23:59:00+00:00,0.7789695438476674,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.50512229922316,1.50512229922316,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:00:00+00:00,84.23431566793627,%,BAD,SYNTHETIC_ML_DATASET,5.076069366086158,5.076069366086158,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_POWER_001,2026-03-02T00:00:00+00:00,58.07052591663299,kW,BAD,SYNTHETIC_ML_DATASET,5.22505999723981,5.22505999723981,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_PRESS_001,2026-03-02T00:00:00+00:00,992.8299916142416,hPa,BAD,SYNTHETIC_ML_DATASET,5.032695198463654,5.032695198463654,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_TEMP_001,2026-03-02T00:00:00+00:00,0.5603891444488234,C,BAD,SYNTHETIC_ML_DATASET,5.094843783925997,5.094843783925997,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_VIB_001,2026-03-02T00:00:00+00:00,1.245670674118816,mm/s,BAD,SYNTHETIC_ML_DATASET,4.966829503967767,4.966829503967767,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_HUM_001,2026-03-02T00:01:00+00:00,83.81842658249266,%,BAD,SYNTHETIC_ML_DATASET,3.571891918090058,3.571891918090058,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_POWER_001,2026-03-02T00:01:00+00:00,58.18907827826095,kW,BAD,SYNTHETIC_ML_DATASET,3.667231528524109,3.667231528524109,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_PRESS_001,2026-03-02T00:01:00+00:00,992.7837524817796,hPa,BAD,SYNTHETIC_ML_DATASET,3.577077523536854,3.577077523536854,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_TEMP_001,2026-03-02T00:01:00+00:00,0.4771536173584731,C,BAD,SYNTHETIC_ML_DATASET,3.6019886962308894,3.6019886962308894,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_VIB_001,2026-03-02T00:01:00+00:00,1.2471525225539326,mm/s,BAD,SYNTHETIC_ML_DATASET,3.5627626174122806,3.5627626174122806,ANOMALY,zscore-bharati-v1,SPIKE,1
BRT,BRT_HUM_001,2026-03-02T00:02:00+00:00,84.19209557656315,%,BAD,SYNTHETIC_ML_DATASET,2.9245985662093807,2.9245985662093807,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_POWER_001,2026-03-02T00:02:00+00:00,58.00905726779643,kW,BAD,SYNTHETIC_ML_DATASET,2.9224656906880164,2.9224656906880164,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_PRESS_001,2026-03-02T00:02:00+00:00,992.8407905940882,hPa,BAD,SYNTHETIC_ML_DATASET,2.910674575915898,2.910674575915898,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_TEMP_001,2026-03-02T00:02:00+00:00,0.4327348545951448,C,BAD,SYNTHETIC_ML_DATASET,2.903908199522493,2.903908199522493,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_VIB_001,2026-03-02T00:02:00+00:00,1.2609776519957232,mm/s,BAD,SYNTHETIC_ML_DATASET,2.9432677132246905,2.9432677132246905,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_HUM_001,2026-03-02T00:03:00+00:00,61.28882466469707,%,GOOD,SYNTHETIC_ML_DATASET,0.04708061975526044,0.04708061975526044,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:03:00+00:00,58.39554447650356,kW,BAD,SYNTHETIC_ML_DATASET,2.5331766083690987,2.5331766083690987,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_PRESS_001,2026-03-02T00:03:00+00:00,992.710330267875,hPa,BAD,SYNTHETIC_ML_DATASET,2.4504559865103825,2.4504559865103825,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_TEMP_001,2026-03-02T00:03:00+00:00,-9.93834799413031,C,GOOD,SYNTHETIC_ML_DATASET,-0.13590584478930318,0.13590584478930318,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:03:00+00:00,1.2281165749356462,mm/s,BAD,SYNTHETIC_ML_DATASET,2.366070890077311,2.366070890077311,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_HUM_001,2026-03-02T00:04:00+00:00,61.809392050677154,%,GOOD,SYNTHETIC_ML_DATASET,0.08908773854146697,0.08908773854146697,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:04:00+00:00,58.816134004872055,kW,BAD,SYNTHETIC_ML_DATASET,2.2651886351605963,2.2651886351605963,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_PRESS_001,2026-03-02T00:04:00+00:00,992.9351013428331,hPa,BAD,SYNTHETIC_ML_DATASET,2.214471855607068,2.214471855607068,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_TEMP_001,2026-03-02T00:04:00+00:00,-9.713961089727407,C,GOOD,SYNTHETIC_ML_DATASET,-0.08983035881148231,0.08983035881148231,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:04:00+00:00,1.2344388498552412,mm/s,BAD,SYNTHETIC_ML_DATASET,2.1205165486900723,2.1205165486900723,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_HUM_001,2026-03-02T00:05:00+00:00,60.82277020580864,%,GOOD,SYNTHETIC_ML_DATASET,-0.058951611057471785,0.058951611057471785,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:05:00+00:00,58.73131981725291,kW,BAD,SYNTHETIC_ML_DATASET,2.008986454711491,2.008986454711491,NORMAL,zscore-bharati-v1,SPIKE,1
BRT,BRT_PRESS_001,2026-03-02T00:05:00+00:00,985.5050648851136,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.10125133650930439,0.10125133650930439,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:05:00+00:00,-9.754713006425106,C,GOOD,SYNTHETIC_ML_DATASET,-0.12067840676968566,0.12067840676968566,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:05:00+00:00,0.7313595663623197,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4305128155303059,0.4305128155303059,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:06:00+00:00,60.827377203991546,%,GOOD,SYNTHETIC_ML_DATASET,-0.0789630444406512,0.0789630444406512,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:06:00+00:00,41.138510590350165,kW,GOOD,SYNTHETIC_ML_DATASET,-0.2782460711978397,0.2782460711978397,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:06:00+00:00,985.6222868563876,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.08511445173042805,0.08511445173042805,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:06:00+00:00,-9.465681346813252,C,GOOD,SYNTHETIC_ML_DATASET,-0.053244302706374674,0.053244302706374674,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:06:00+00:00,0.7591071891608623,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.30053972176437155,0.30053972176437155,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:07:00+00:00,61.05299849690695,%,GOOD,SYNTHETIC_ML_DATASET,-0.0689652252566496,0.0689652252566496,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:07:00+00:00,41.260519838182745,kW,GOOD,SYNTHETIC_ML_DATASET,-0.27315892943588627,0.27315892943588627,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:07:00+00:00,985.7683154300156,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.06291288022481607,0.06291288022481607,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:07:00+00:00,-9.107131892215756,C,GOOD,SYNTHETIC_ML_DATASET,0.034590741892193876,0.034590741892193876,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:07:00+00:00,0.7716702828683687,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.25167625848022324,0.25167625848022324,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:08:00+00:00,60.86287464340508,%,GOOD,SYNTHETIC_ML_DATASET,-0.10938818884823155,0.10938818884823155,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:08:00+00:00,40.697956713196454,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3597158513591543,0.3597158513591543,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:08:00+00:00,985.6205045888892,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.13071881616831607,0.13071881616831607,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:08:00+00:00,-9.232670503380737,C,GOOD,SYNTHETIC_ML_DATASET,-0.02139527693673967,0.02139527693673967,NORMAL,zscore-bharati-v1,NORMAL,0
