station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,VIB_001,2026-03-02T06:36:00+00:00,0.918285284753716,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.45736602555187117,0.45736602555187117,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:37:00+00:00,59.8900244852924,%,GOOD,SYNTHETIC_ML_DATASET,0.808878748131615,0.808878748131615,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:37:00+00:00,39.51829029066453,kW,GOOD,SYNTHETIC_ML_DATASET,1.1233089257514026,1.1233089257514026,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:37:00+00:00,991.2996068576442,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0599227298356977,1.0599227298356977,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:37:00+00:00,-11.902615418103409,°C,GOOD,SYNTHETIC_ML_DATASET,1.187956728739531,1.187956728739531,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:37:00+00:00,0.932940545878426,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.67535644398172,0.67535644398172,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:38:00+00:00,58.99113318264294,%,GOOD,SYNTHETIC_ML_DATASET,0.5458165953944394,0.5458165953944394,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:38:00+00:00,39.13928997267437,kW,GOOD,SYNTHETIC_ML_DATASET,0.9875155784586551,0.9875155784586551,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:38:00+00:00,991.3008354284902,hPa,GOOD,SYNTHETIC_ML_DATASET,1.059973542120716,1.059973542120716,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:38:00+00:00,-11.854880638150927,°C,GOOD,SYNTHETIC_ML_DATASET,1.1716642934209265,1.1716642934209265,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:38:00+00:00,0.9273539573900512,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6298060530053531,0.6298060530053531,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:39:00+00:00,59.05653052096885,%,GOOD,SYNTHETIC_ML_DATASET,0.5667297980893704,0.5667297980893704,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:39:00+00:00,38.92685101560882,kW,GOOD,SYNTHETIC_ML_DATASET,0.8936610105679317,0.8936610105679317,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:39:00+00:00,991.285093249001,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0270213045320302,1.0270213045320302,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:39:00+00:00,-12.001359204354186,°C,GOOD,SYNTHETIC_ML_DATASET,1.0759698549293988,1.0759698549293988,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:39:00+00:00,0.969414901486446,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1551051706981699,1.1551051706981699,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:40:00+00:00,59.21413815371807,%,GOOD,SYNTHETIC_ML_DATASET,0.6196338886492974,0.6196338886492974,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:40:00+00:00,39.23351218652509,kW,GOOD,SYNTHETIC_ML_DATASET,0.9653966238034014,0.9653966238034014,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:40:00+00:00,991.4493314619156,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1642460775166588,1.1642460775166588,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:40:00+00:00,-12.30548288395192,°C,GOOD,SYNTHETIC_ML_DATASET,0.9152965250302889,0.9152965250302889,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:40:00+00:00,0.894424076080739,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.2726548940212366,0.2726548940212366,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:41:00+00:00,59.46312315384286,%,GOOD,SYNTHETIC_ML_DATASET,0.6901595927550094,0.6901595927550094,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:41:00+00:00,38.24647491539931,kW,GOOD,SYNTHETIC_ML_DATASET,0.6244359178976823,0.6244359178976823,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:41:00+00:00,991.4647097735932,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1291133454653586,1.1291133454653586,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:41:00+00:00,-12.19884366451637,°C,GOOD,SYNTHETIC_ML_DATASET,0.9207347474916959,0.9207347474916959,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:41:00+00:00,0.921829268529604,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6446717536244981,0.6446717536244981,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:42:00+00:00,59.28832432062065,%,GOOD,SYNTHETIC_ML_DATASET,0.6352912117481789,0.6352912117481789,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:42:00+00:00,38.61189294800255,kW,GOOD,SYNTHETIC_ML_DATASET,0.7173010639884827,0.7173010639884827,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:42:00+00:00,991.3285033073188,hPa,GOOD,SYNTHETIC_ML_DATASET,0.9560923154198627,0.9560923154198627,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:42:00+00:00,-12.13605331790493,°C,GOOD,SYNTHETIC_ML_DATASET,0.903715458599376,0.903715458599376,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:42:00+00:00,0.9580451625562196,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0884861794335985,1.0884861794335985,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:43:00+00:00,59.12951247739504,%,GOOD,SYNTHETIC_ML_DATASET,0.586010289361365,0.586010289361365,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:43:00+00:00,38.53101164818354,kW,GOOD,SYNTHETIC_ML_DATASET,0.6623622480456453,0.6623622480456453,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:43:00+00:00,991.4396375735984,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0149097726520662,1.0149097726520662,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:43:00+00:00,-12.147031704355935,°C,GOOD,SYNTHETIC_ML_DATASET,0.8557911441216884,0.8557911441216884,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:43:00+00:00,0.946968850914889,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.9362427624268266,0.9362427624268266,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:44:00+00:00,58.11862684442641,%,GOOD,SYNTHETIC_ML_DATASET,0.27019418795750516,0.27019418795750516,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:44:00+00:00,38.51570727581959,kW,GOOD,SYNTHETIC_ML_DATASET,0.625560267166072,0.625560267166072,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:44:00+00:00,991.4909880613012,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0091911510286435,1.0091911510286435,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:44:00+00:00,-12.599585624537562,°C,GOOD,SYNTHETIC_ML_DATASET,0.64027168470283,0.64027168470283,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:44:00+00:00,0.8930192651234263,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.2832554987925615,0.2832554987925615,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:45:00+00:00,59.014623797521814,%,GOOD,SYNTHETIC_ML_DATASET,0.5284071628856437,0.5284071628856437,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:45:00+00:00,38.62431279005583,kW,GOOD,SYNTHETIC_ML_DATASET,0.63174462909812,0.63174462909812,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:45:00+00:00,991.4932570553271,hPa,GOOD,SYNTHETIC_ML_DATASET,0.952559080630128,0.952559080630128,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:45:00+00:00,-13.2114268100085,°C,GOOD,SYNTHETIC_ML_DATASET,0.3669988087747087,0.3669988087747087,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:45:00+00:00,0.942875764916292,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.9109394455201258,0.9109394455201258,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:46:00+00:00,58.10415005775237,%,GOOD,SYNTHETIC_ML_DATASET,0.23222640721436613,0.23222640721436613,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:46:00+00:00,37.7237755355151,kW,GOOD,SYNTHETIC_ML_DATASET,0.3232875078072642,0.3232875078072642,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:46:00+00:00,991.1791799283448,hPa,GOOD,SYNTHETIC_ML_DATASET,0.625381948083396,0.625381948083396,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:46:00+00:00,-12.96142534073408,°C,GOOD,SYNTHETIC_ML_DATASET,0.43935486671804885,0.43935486671804885,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:46:00+00:00,0.9439603831214354,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8985505319337299,0.8985505319337299,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:47:00+00:00,58.29145496690688,%,GOOD,SYNTHETIC_ML_DATASET,0.2789591915118326,0.2789591915118326,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:47:00+00:00,38.16884723445772,kW,GOOD,SYNTHETIC_ML_DATASET,0.4364969470578925,0.4364969470578925,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:47:00+00:00,991.2803891518864,hPa,GOOD,SYNTHETIC_ML_DATASET,0.6742769631224395,0.6742769631224395,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:47:00+00:00,-12.743054722725484,°C,GOOD,SYNTHETIC_ML_DATASET,0.49441990839881456,0.49441990839881456,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:47:00+00:00,0.8983067373327394,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.315026456490948,0.315026456490948,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:48:00+00:00,58.704345748240094,%,GOOD,SYNTHETIC_ML_DATASET,0.3790034467692277,0.3790034467692277,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:48:00+00:00,37.57072496232519,kW,GOOD,SYNTHETIC_ML_DATASET,0.22133273731230538,0.22133273731230538,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:48:00+00:00,991.1756451060122,hPa,GOOD,SYNTHETIC_ML_DATASET,0.5385034325345194,0.5385034325345194,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:48:00+00:00,-13.109017002443537,°C,GOOD,SYNTHETIC_ML_DATASET,0.31825633420088967,0.31825633420088967,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:48:00+00:00,0.855865310577465,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.22516503735442284,0.22516503735442284,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:49:00+00:00,57.85466060783438,%,GOOD,SYNTHETIC_ML_DATASET,0.1129909151750422,0.1129909151750422,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:49:00+00:00,37.27626458858643,kW,GOOD,SYNTHETIC_ML_DATASET,0.10054987101105228,0.10054987101105228,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:49:00+00:00,991.1341368921176,hPa,GOOD,SYNTHETIC_ML_DATASET,0.46110961164839437,0.46110961164839437,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:49:00+00:00,-13.345355873714338,°C,GOOD,SYNTHETIC_ML_DATASET,0.19121154294550194,0.19121154294550194,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:49:00+00:00,0.8763784338244107,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.02079810836746076,0.02079810836746076,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:50:00+00:00,57.902419442945295,%,GOOD,SYNTHETIC_ML_DATASET,0.10165553806109148,0.10165553806109148,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:50:00+00:00,37.24264266216719,kW,GOOD,SYNTHETIC_ML_DATASET,0.06016317733959578,0.06016317733959578,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:50:00+00:00,990.9525785201575,hPa,GOOD,SYNTHETIC_ML_DATASET,0.256249118797744,0.256249118797744,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:50:00+00:00,-13.282677161508444,°C,GOOD,SYNTHETIC_ML_DATASET,0.18185637515920514,0.18185637515920514,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:50:00+00:00,0.868449556955527,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.10033480133066988,0.10033480133066988,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:51:00+00:00,57.97265560019348,%,GOOD,SYNTHETIC_ML_DATASET,0.10537776959068235,0.10537776959068235,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:51:00+00:00,36.74542966119348,kW,GOOD,SYNTHETIC_ML_DATASET,-0.13264749582614302,0.13264749582614302,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:51:00+00:00,990.9653595854408,hPa,GOOD,SYNTHETIC_ML_DATASET,0.22962871463883464,0.22962871463883464,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:51:00+00:00,-13.516485935033138,°C,GOOD,SYNTHETIC_ML_DATASET,0.048357291322640446,0.048357291322640446,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:51:00+00:00,0.8776730196630766,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.021119440303406723,0.021119440303406723,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:52:00+00:00,56.81092496117769,%,GOOD,SYNTHETIC_ML_DATASET,-0.2675529012115001,0.2675529012115001,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:52:00+00:00,37.4171045938131,kW,GOOD,SYNTHETIC_ML_DATASET,0.05617207376020993,0.05617207376020993,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:52:00+00:00,991.0253533804846,hPa,GOOD,SYNTHETIC_ML_DATASET,0.24743436827231313,0.24743436827231313,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:52:00+00:00,-13.703873024935785,°C,GOOD,SYNTHETIC_ML_DATASET,-0.07261132775112289,0.07261132775112289,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:52:00+00:00,0.8668069240227332,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.18384151674109284,0.18384151674109284,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:53:00+00:00,57.84945612506939,%,GOOD,SYNTHETIC_ML_DATASET,0.014444300577459742,0.014444300577459742,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:53:00+00:00,37.43519020294724,kW,GOOD,SYNTHETIC_ML_DATASET,0.021396698181538925,0.021396698181538925,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:53:00+00:00,990.63822466903,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.17861921861932922,0.17861921861932922,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:53:00+00:00,-13.570021667640091,°C,GOOD,SYNTHETIC_ML_DATASET,-0.06188931707542197,0.06188931707542197,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:53:00+00:00,0.8485265037335811,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4575204812989988,0.4575204812989988,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:54:00+00:00,57.72721577511957,%,GOOD,SYNTHETIC_ML_DATASET,-0.06539527626616372,0.06539527626616372,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:54:00+00:00,36.75134680967581,kW,GOOD,SYNTHETIC_ML_DATASET,-0.26719375316858845,0.26719375316858845,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:54:00+00:00,990.6892263099924,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.17986255269433796,0.17986255269433796,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:54:00+00:00,-13.538813960969106,°C,GOOD,SYNTHETIC_ML_DATASET,-0.10622438908040958,0.10622438908040958,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:54:00+00:00,0.8323519910442261,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.7235940771825312,0.7235940771825312,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:55:00+00:00,58.05848586338461,%,GOOD,SYNTHETIC_ML_DATASET,-0.018676666073580813,0.018676666073580813,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:55:00+00:00,36.72049501501612,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3374020223104115,0.3374020223104115,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:55:00+00:00,990.4532180439684,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.50810588209953,0.50810588209953,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:55:00+00:00,-13.961695084070374,°C,GOOD,SYNTHETIC_ML_DATASET,-0.38349673369867043,0.38349673369867043,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:55:00+00:00,0.890709457104259,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.02414047040309399,0.02414047040309399,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:56:00+00:00,56.85598920705799,%,GOOD,SYNTHETIC_ML_DATASET,-0.5184648477634456,0.5184648477634456,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:56:00+00:00,36.6903481195592,kW,GOOD,SYNTHETIC_ML_DATASET,-0.44365788408582996,0.44365788408582996,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:56:00+00:00,990.685384178554,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.3274209208414291,0.3274209208414291,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:56:00+00:00,-13.95566143410926,°C,GOOD,SYNTHETIC_ML_DATASET,-0.4725502650824354,0.4725502650824354,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:56:00+00:00,0.8328985149002713,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.9283650343068351,0.9283650343068351,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:57:00+00:00,56.986190550792614,%,GOOD,SYNTHETIC_ML_DATASET,-0.5889155084527105,0.5889155084527105,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:57:00+00:00,37.34169890436811,kW,GOOD,SYNTHETIC_ML_DATASET,-0.2903580233650194,0.2903580233650194,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:57:00+00:00,990.7130409733398,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.42965649853621934,0.42965649853621934,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:57:00+00:00,-13.770303561577004,°C,GOOD,SYNTHETIC_ML_DATASET,-0.49102022459338,0.49102022459338,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:57:00+00:00,0.8113989895942259,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.3843888881418895,1.3843888881418895,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:58:00+00:00,57.22042623113406,%,GOOD,SYNTHETIC_ML_DATASET,-0.6579647409095704,0.6579647409095704,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:58:00+00:00,36.47938469361969,kW,GOOD,SYNTHETIC_ML_DATASET,-0.8781830128965207,0.8781830128965207,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:58:00+00:00,990.6631246826204,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7399151898390854,0.7399151898390854,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:58:00+00:00,-13.874916222499625,°C,GOOD,SYNTHETIC_ML_DATASET,-0.764981525046444,0.764981525046444,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:58:00+00:00,0.8230771075718339,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.3379379886326361,1.3379379886326361,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T06:59:00+00:00,57.18862028688255,%,GOOD,SYNTHETIC_ML_DATASET,-1.1812659611910246,1.1812659611910246,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T06:59:00+00:00,37.0322439199816,kW,GOOD,SYNTHETIC_ML_DATASET,-1.0434913444418923,1.0434913444418923,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T06:59:00+00:00,990.8948964865292,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.8514165426460594,0.8514165426460594,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T06:59:00+00:00,-13.986508293164862,°C,GOOD,SYNTHETIC_ML_DATASET,-1.4354185937273536,1.4354185937273536,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T06:59:00+00:00,0.8218899075935568,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.6620252657469945,1.6620252657469945,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:00:00+00:00,57.16837318818206,%,GOOD,SYNTHETIC_ML_DATASET,-1.155929056363754,1.155929056363754,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:00:00+00:00,36.81247494027018,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1500388238471935,1.1500388238471935,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:00:00+00:00,990.7331062070206,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2635141711583884,1.2635141711583884,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:00:00+00:00,-14.230089229761232,°C,GOOD,SYNTHETIC_ML_DATASET,-1.5786949516610729,1.5786949516610729,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:00:00+00:00,0.8353628454051396,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.2785259160833797,1.2785259160833797,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:01:00+00:00,56.050054583700586,%,GOOD,SYNTHETIC_ML_DATASET,-1.8387360019770216,1.8387360019770216,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:01:00+00:00,36.50264028058982,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3101885121833328,1.3101885121833328,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:01:00+00:00,990.733528390798,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1844187198342269,1.1844187198342269,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:01:00+00:00,-14.15246191295692,°C,GOOD,SYNTHETIC_ML_DATASET,-1.414606538094825,1.414606538094825,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:01:00+00:00,0.8027284930892494,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.784121553978303,1.784121553978303,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:02:00+00:00,57.85804824105065,%,GOOD,SYNTHETIC_ML_DATASET,-0.45370850396713674,0.45370850396713674,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:02:00+00:00,36.07149982530636,kW,GOOD,SYNTHETIC_ML_DATASET,-1.6026039474916138,1.6026039474916138,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:02:00+00:00,990.6200314104982,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4221816575763497,1.4221816575763497,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:02:00+00:00,-14.362465109104075,°C,GOOD,SYNTHETIC_ML_DATASET,-1.531930025185043,1.531930025185043,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:02:00+00:00,0.8104343828819086,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.5133083006580332,1.5133083006580332,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:03:00+00:00,56.08138206317321,%,GOOD,SYNTHETIC_ML_DATASET,-1.7595198629323199,1.7595198629323199,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:03:00+00:00,36.327929562085465,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3116567562187498,1.3116567562187498,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:03:00+00:00,990.530757958986,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5549114819993866,1.5549114819993866,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:03:00+00:00,-13.955637476659344,°C,GOOD,SYNTHETIC_ML_DATASET,-1.0174959073547825,1.0174959073547825,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:03:00+00:00,0.8133074664611163,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.352030972690863,1.352030972690863,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:04:00+00:00,56.89289414492853,%,GOOD,SYNTHETIC_ML_DATASET,-1.114616250399381,1.114616250399381,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:04:00+00:00,35.52344914218242,kW,GOOD,SYNTHETIC_ML_DATASET,-1.870679836350757,1.870679836350757,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:04:00+00:00,990.6151654058568,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2213233860865487,1.2213233860865487,NORMAL,zscore-v1,NORMAL,0
